{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
/authors/zapata-perez-edelma,/authors/zapata-perez-edelma.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/zarkanchenko-de-gonzalez-luz-colombia,/authors/zarkanchenko-de-gonzalez-luz-colombia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/authors/abraham-hall-nancy,/authors/abraham-hall-nancy.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/abudu-gabriel,/authors/abudu-gabriel.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/adress-guzman-alexandra,/authors/adress-guzman-alexandra.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/alves-miriam-aparecida,/authors/alves-miriam-aparecida.html,,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
/authors/arozarena-marcelino,/authors/arozarena-marcelino.html,,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
/authors/artel-jorge,/authors/artel-jorge.html,,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
/authors/assis-machado-de,/authors/assis-machado-de.html,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
/authors/barreto-lima,/authors/barreto-lima.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/authors/batrell-ricardo,/authors/batrell-ricardo.html,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
/authors/bejarano-velasquez-nidia-bejarano,/authors/bejarano-velasquez-nidia-bejarano.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/beleno-c-joaquin,/authors/beleno-c-joaquin.html,,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
/authors/benet-robinson-ofelia-margarita,/authors/benet-robinson-ofelia-margarita.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/bernard-eulalia,/authors/bernard-eulalia.html,,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
/authors/brindis-de-salas-virginia,/authors/brindis-de-salas-virginia.html,,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
/authors/britos-serrat-alberto,/authors/britos-serrat-alberto.html,,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
/authors/bustos-aguirre-romulo,/authors/bustos-aguirre-romulo.html,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
/authors/carlyon-mark,/authors/carlyon-mark.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/authors/carmell-pamela,/authors/carmell-pamela.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
/authors/carr-richard-j,/authors/carr-richard-j.html,,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
/authors/cartagena-portalat-n-aida,/authors/cartagena-portalat-n-aida.html,,
/authors/cartagena-portalaton-aida,/authors/cartagena-portalaton-aida.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/authors/castillo-nila-del-socorro,/authors/castillo-nila-del-socorro.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/castillo-reina-felipa-trifenia,/authors/castillo-reina-felipa-trifenia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/chagas-jorge,/authors/chagas-jorge.html,,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
/authors/chapman-annie,/authors/chapman-annie.html,,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
/authors/chavarria-londono-hermilda,/authors/chavarria-londono-hermilda.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/chiriboga-luz-argentina,/authors/chiriboga-luz-argentina.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
/authors/cordoba-jenny-de-la-torre,/authors/cordoba-jenny-de-la-torre.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/cordones-cook-alexander-michael,/authors/cordones-cook-alexander-michael.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
/authors/cordones-cook-juanamaria,/authors/cordones-cook-juanamaria.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/corpus-stephens-bricena,/authors/corpus-stephens-bricena.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/cueto-mercado-muris,/authors/cueto-mercado-muris.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/cuti-luiz-silva,/authors/cuti-luiz-silva.html,,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
/authors/de-la-torre-cordoba-jenny,/authors/de-la-torre-cordoba-jenny.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/delgado-mina-sobeida,/authors/delgado-mina-sobeida.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/diago-ruth-patricia,/authors/diago-ruth-patricia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/diaz-sanchez-ramon,/authors/diaz-sanchez-ramon.html,,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
/authors/duncan-quince,/authors/duncan-quince.html,,
"




/books/hombres-curtidos-duncan-1971","




/books/hombres-curtidos-duncan-1971.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
/authors/duque-palacios-sayly,/authors/duque-palacios-sayly.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/duran-ayanegui-fernando,/authors/duran-ayanegui-fernando.html,,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
/authors/estupinan-bass-nelson,/authors/estupinan-bass-nelson.html,,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
/authors/fenwick-m-j,/authors/fenwick-m-j.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/authors/ferreira-da-silva-ferrez-reinaldo,/authors/ferreira-da-silva-ferrez-reinaldo.html,,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
/authors/frye-david,/authors/frye-david.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/goncalves-ana-maria,/authors/goncalves-ana-maria.html,,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
/authors/grueso-romero-mary,/authors/grueso-romero-mary.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/guerrero-munoz-clara,/authors/guerrero-munoz-clara.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/guerrrero-julia-simona,/authors/guerrrero-julia-simona.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/guillen-nicolas,/authors/guillen-nicolas.html,,
"




/books/tengo-guillen-1968","




/books/tengo-guillen-1968.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
/authors/harris-mary-a,/authors/harris-mary-a.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
/authors/hernandez-gaspar-octavio,/authors/hernandez-gaspar-octavio.html,,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
/authors/herrera-georgina,/authors/herrera-georgina.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/poesia-completa-herrera-2016","




/books/poesia-completa-herrera-2016.html",,
/authors/hill-susan-f,/authors/hill-susan-f.html,,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
/authors/joseph-montout-dolores,/authors/joseph-montout-dolores.html,,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
/authors/lopez-albujar-enrique,/authors/lopez-albujar-enrique.html,,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
/authors/lopez-hernandez-lydia-cristina,/authors/lopez-hernandez-lydia-cristina.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/lytle-stephen,/authors/lytle-stephen.html,,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
/authors/madden-richard-robert,/authors/madden-richard-robert.html,,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
/authors/manzano-juan-francisco,/authors/manzano-juan-francisco.html,,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
/authors/marinez-de-varela-alfredo,/authors/marinez-de-varela-alfredo.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/martin-ogunsola-dellita,/authors/martin-ogunsola-dellita.html,,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
/authors/mata-gil-milagros,/authors/mata-gil-milagros.html,,
"




/books/el-diario-intimo-de-mata-gil-2002","




/books/el-diario-intimo-de-mata-gil-2002.html",,
/authors/mendizabal-horacio,/authors/mendizabal-horacio.html,,
"




/books/horas-de-meditacion-mendizabal-1869","




/books/horas-de-meditacion-mendizabal-1869.html",,
"




/books/primeros-versos-mendizabal-1865","




/books/primeros-versos-mendizabal-1865.html",,
/authors/milena-lucumi-ana,/authors/milena-lucumi-ana.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/miller-ingrid-watson,/authors/miller-ingrid-watson.html,,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
/authors/mina-diaz-ana-teresa,/authors/mina-diaz-ana-teresa.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/mina-diaz-bertulia,/authors/mina-diaz-bertulia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/mina-diaz-imelda,/authors/mina-diaz-imelda.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/monet-aja,/authors/monet-aja.html,,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
/authors/moraes-filho-joao-de,/authors/moraes-filho-joao-de.html,,
/authors/morejon-nancy,/authors/morejon-nancy.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/moreno-aguirre-dionicia,/authors/moreno-aguirre-dionicia.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/morris-margaret-lindsay,/authors/morris-margaret-lindsay.html,,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
/authors/morua-delgado-martin,/authors/morua-delgado-martin.html,,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
